,FSC-HLin,SSC-HLin,BLU-V-HLin,YEL-B-HLin,RED-V-HLin,RED-B-HLin
99,10558.5244140625,1764.87609863281,1993.15600585938,5612.11767578125,124.191413879395,377.264587402344
100,16715.423828125,2791.4990234375,4070.37182617188,9254.408203125,291.067932128906,616.063171386719
101,158.855712890625,27.3866844177246,124.527534484863,26.6928424835205,99.5338363647461,102.188934326172
102,11991.4853515625,2023.68200683594,2439.95581054688,7816.48193359375,151.501007080078,498.363006591797
103,11794.84765625,2129.744140625,2359.91430664062,7131.75048828125,154.248611450195,473.572845458984
104,11092.4521484375,1845.04406738281,2402.12158203125,6494.091796875,148.864410400391,429.194763183594
105,11541.9716796875,2073.953125,2173.74291992188,5503.46533203125,151.935806274414,370.859680175781
106,11599.3876953125,2418.751953125,2190.55224609375,6619.2392578125,140.063415527344,455.955444335938
107,132.255386352539,9.36223125457764,1.92116928100586,1036.04064941406,36.742748260498,142.351547241211
108,26.6404190063477,9.48558044433594,5.06349897384644,880.444396972656,22.9985237121582,59.9047088623047
109,11530.1982421875,1799.95361328125,2370.189453125,6863.560546875,158.066284179688,456.149719238281
110,10603.744140625,2217.67993164062,1857.84155273438,6346.57177734375,125.668518066406,436.478546142578
111,540.400573730469,53.9345893859863,506.707611083984,40.2057876586914,10.2534313201904,3.36435890197754
112,10210.8330078125,2022.35290527344,2197.99951171875,6329.259765625,148.577621459961,432.179809570312
113,35.3828201293945,9.06619167327881,3.1145761013031,1164.62634277344,20.6918869018555,80.497917175293
114,11140.9345703125,1910.01232910156,2096.53540039062,5472.7607421875,140.738754272461,354.500427246094
115,2407.70922851562,94.7262878417969,8.07631206512451,42.8763046264648,294.743743896484,490.767761230469
116,9367.06640625,2855.40649414062,3479.18505859375,7993.556640625,236.374740600586,530.914978027344
117,899.637634277344,34.1277351379395,1.87799692153931,15.819580078125,169.251007080078,225.667999267578
118,44.5908622741699,12.9208650588989,1.58812546730042,1005.49926757812,35.8638801574707,85.5305786132812
119,12308.91015625,2069.73754882812,2191.46826171875,5934.248046875,152.737579345703,407.438995361328
120,11657.53515625,2028.94897460938,2399.91040039062,5987.220703125,165.538177490234,403.075500488281
121,11791.9580078125,2074.51440429688,2600.28564453125,6404.07421875,193.671127319336,441.674652099609
122,11548.212890625,1858.95788574219,2395.27563476562,5713.41845703125,168.699005126953,369.549072265625
123,168.560241699219,40.6683464050293,5.97628593444824,38.5344009399414,5.23002099990845,4.31106662750244
124,11404.923828125,1957.61596679688,1975.23022460938,5903.9287109375,120.271980285645,399.171478271484
125,11638.12890625,2040.31872558594,2887.91821289062,5977.77197265625,215.670516967773,411.817901611328
126,45.6547508239746,12.4212999343872,5.71108436584473,666.685791015625,25.5117702484131,61.2060470581055
127,12363.087890625,2209.7578125,2482.88452148438,6611.23681640625,166.139511108398,436.971954345703
128,12023.712890625,1996.89660644531,2259.39990234375,6193.60302734375,147.797424316406,403.797088623047
129,10579.3857421875,1819.75122070312,2451.572265625,5738.0146484375,164.403366088867,372.330627441406
130,11809.998046875,1969.15832519531,2200.08422851562,6328.51025390625,147.193023681641,433.231384277344
131,23.4240798950195,8.39085292816162,5.2916955947876,806.138671875,17.6759910583496,77.4573516845703
132,11967.55859375,2189.00732421875,2144.57690429688,5852.14990234375,141.744049072266,399.128295898438
133,11191.0478515625,1823.71691894531,2034.81420898438,5907.3486328125,134.987579345703,401.256072998047
134,11261.6162109375,1902.30297851562,2149.34130859375,5937.720703125,131.169906616211,399.698791503906
135,12079.9580078125,1927.72216796875,2242.87719726562,6098.10595703125,153.024368286133,404.287414550781
136,11942.77734375,2112.681640625,2247.76489257812,5777.43994140625,158.164962768555,396.315948486328
137,184.666610717773,17.4662971496582,1.69297254085541,970.982971191406,36.1630058288574,90.057502746582
138,11688.9423828125,2038.62573242188,2017.05810546875,6145.14501953125,135.447052001953,430.61328125
139,11926.8310546875,2054.9326171875,2173.37280273438,5997.310546875,151.072357177734,407.608581542969
141,11792.248046875,1867.68798828125,2419.4736328125,6215.94775390625,160.921829223633,420.800811767578
142,12407.494140625,2330.134765625,2498.17993164062,6631.015625,165.957565307617,457.910522460938
143,10217.814453125,1743.07409667969,2598.06225585938,5820.9453125,175.692932128906,372.367614746094
144,11639.013671875,1871.98974609375,2294.35717773438,6633.56005859375,140.063415527344,452.856292724609
145,10445.880859375,1781.28161621094,2268.41357421875,5984.18603515625,149.845031738281,385.303894042969
146,224.341995239258,19.2178592681885,1.85332703590393,1419.34631347656,40.107105255127,178.024230957031
147,11617.603515625,2034.08654785156,2400.54248046875,6205.97509765625,160.360580444336,410.550476074219
148,46.7155570983887,11.0212821960449,2.90179824829102,979.068542480469,15.5297079086304,85.1543655395508
150,11312.412109375,2223.37255859375,2137.22827148438,6698.30615234375,142.043167114258,457.796447753906
151,11377.4453125,1939.39111328125,2627.97143554688,6171.2734375,196.628433227539,413.032897949219
152,12010.373046875,2319.5419921875,2189.115234375,6799.89697265625,138.678817749023,483.98046875
153,12647.75390625,2290.19091796875,2331.55322265625,7259.185546875,142.391632080078,494.563842773438
154,54.4649925231934,4.17846584320068,128.511734008789,10.3181896209717,5.21151828765869,5.95161581039429
155,10837.306640625,1641.80407714844,2457.87866210938,6609.7783203125,159.490966796875,433.697021484375
156,10952.6044921875,1819.37805175781,2163.26733398438,5780.6318359375,137.796859741211,379.121002197266
157,11920.599609375,1989.97668457031,2780.72436523438,6833.79638671875,174.138732910156,439.207672119141
158,11751.5419921875,1820.90454101562,2529.88696289062,6743.01708984375,153.564025878906,448.458862304688
159,152.762252807617,14.2992963790894,8.22433090209961,852.755554199219,34.4762001037598,110.743225097656
160,10581.84375,1790.82885742188,2694.55541992188,6741.5986328125,190.926605224609,436.765350341797
161,11037.03125,2035.87512207031,2066.02490234375,5899.47607421875,137.670425415039,393.105773925781
162,10900.966796875,1736.07092285156,2368.66284179688,6735.72412109375,155.586959838867,441.023986816406
163,591.840393066406,28.0774421691895,2.71060633659363,50.1045875549316,3.46303868293762,3.74365878105164
164,4238.36767578125,747.936157226562,25.7708053588867,48.4116134643555,136.140899658203,132.304733276367
165,21452.3984375,1436.88037109375,62.5135536193848,986.599060058594,38133.19140625,54124.53125
166,10112.875,168.227203369141,6.34016704559326,90.2733688354492,3015.89965820312,2176.39794921875
167,12046.2373046875,2065.15209960938,2305.63134765625,6398.27978515625,152.096160888672,439.093566894531
168,323.107971191406,115.982498168945,4.49609088897705,13.1953182220459,535.102661132812,503.004058837891
169,11478.0947265625,2023.97497558594,2114.87109375,6065.53857421875,137.926376342773,417.692413330078
170,11601.0869140625,2061.21118164062,2119.12060546875,5511.59423828125,150.421691894531,369.518249511719
171,1586.96594238281,87.3993225097656,5.46438503265381,38.5529022216797,180.349380493164,311.411346435547
172,1843.224609375,30.9669036865234,4.24014091491699,13.0287961959839,218.501388549805,280.194671630859
173,11140.2958984375,2148.40380859375,1963.22216796875,6193.630859375,127.728462219238,413.757568359375
174,11090.431640625,1932.00549316406,2057.125,5787.48046875,140.174423217773,393.966125488281
175,11551.92578125,2023.8115234375,2352.22338867188,5852.1650390625,156.080352783203,385.840484619141
176,12671.3349609375,2191.751953125,2839.73486328125,6666.83984375,203.526763916016,451.224975585938
177,11677.3603515625,1921.0458984375,2344.85327148438,6093.7021484375,158.081695556641,422.293365478516
178,72.3722610473633,9.79395389556885,17.0592422485352,770.105163574219,27.0104675292969,75.2740631103516
179,11002.2001953125,1879.78857421875,1952.68200683594,5186.95361328125,134.666870117188,343.553161621094
180,11868.576171875,2107.62744140625,2142.98559570312,5771.92626953125,138.351943969727,379.265930175781
181,11391.669921875,2130.740234375,2095.49291992188,5555.01611328125,137.901718139648,373.465423583984
182,4644.97412109375,91.8275756835938,7.21903228759766,62.5258865356445,1061.36730957031,968.741088867188
183,3124.79565429688,1835.6572265625,83.0204162597656,74.0590667724609,32.5889511108398,15.517373085022
184,11112.421875,1945.697265625,2043.205078125,5687.6630859375,144.087692260742,382.49462890625
185,10933.083984375,1957.44018554688,2036.44250488281,5912.08203125,128.191024780273,394.835754394531
186,12006.3212890625,2069.2412109375,2141.14477539062,6373.4775390625,141.956832885742,438.149932861328
187,11274.4169921875,1969.9755859375,2062.58642578125,6001.73876953125,128.070755004883,421.547088623047
188,11656.0634765625,2087.02514648438,2823.23681640625,6556.728515625,219.861328125,456.106536865234
189,10813.666015625,2005.7685546875,1868.12280273438,6080.76904296875,122.581695556641,413.8994140625
190,11500.470703125,2239.12109375,2004.15881347656,6374.56884765625,130.809112548828,428.405334472656
191,10899.61328125,1801.12243652344,2478.72778320312,6200.5322265625,172.852813720703,394.101806640625
192,10630.2861328125,1833.51086425781,1938.01257324219,5658.77783203125,134.996826171875,374.214782714844
193,9632.0361328125,1814.93139648438,2022.83703613281,5626.69140625,139.995574951172,384.021057128906
194,11381.740234375,1738.69519042969,2363.24780273438,6333.76806640625,147.612411499023,425.691619873047
195,12238.6435546875,2097.58374023438,2344.40307617188,7048.017578125,157.218246459961,479.086578369141
196,11670.69921875,2000.19934082031,2091.73999023438,5959.84326171875,128.813934326172,404.037628173828
197,11596.2294921875,2039.05444335938,2190.47534179688,5490.79443359375,150.387771606445,369.848205566406
198,11786.3671875,2123.90356445312,2160.58154296875,6498.44921875,146.60710144043,440.629272460938
199,9269.0498046875,222.288223266602,8.42785835266113,113.604934692383,1929.52612304688,2303.4912109375
200,9743.15234375,1717.67333984375,1895.02844238281,5340.3662109375,130.025848388672,361.192138671875
201,12291.86328125,2153.13110351562,2127.34790039062,7269.72314453125,136.742233276367,485.559326171875
202,10790.0634765625,1715.76452636719,2637.9443359375,6352.41552734375,185.04899597168,428.744537353516
203,12027.23828125,2080.0126953125,2107.44555664062,6239.103515625,138.851501464844,421.10302734375
204,49.5772666931152,6.29082727432251,4.82296752929688,674.401306152344,23.1866321563721,63.4417572021484
205,3750.23022460938,239.369049072266,36.2400970458984,37.2392272949219,21.6170082092285,7.172776222229
206,14574.2392578125,274.045684814453,8.46794700622559,201.275634765625,2620.72143554688,3021.20678710938
207,11571.8095703125,2185.91430664062,2025.89916992188,5950.212890625,131.382690429688,404.605041503906
208,22.5976371765137,1.35992884635925,1.99826276302338,698.522338867188,10.9935283660889,63.0624580383301
209,11080.1845703125,1824.81164550781,2029.09704589844,5715.9443359375,135.172607421875,391.459045410156
210,209.435195922852,16.1156196594238,7.12652015686035,1644.0244140625,55.757080078125,177.33039855957
211,12038.87890625,2185.47338867188,2079.92309570312,6823.521484375,137.855453491211,466.597412109375
212,11516.6357421875,2130.64770507812,1961.39965820312,5596.4521484375,128.989715576172,373.847808837891
213,2727.79516601562,41.7106513977051,4.29564809799194,41.4053611755371,858.747253417969,590.548278808594
214,11964.27734375,2316.609375,2480.14306640625,6854.28759765625,178.856842041016,472.283843994141
215,8028.0419921875,759.478576660156,5.31944942474365,58.4707717895508,404.919555664062,252.003128051758
216,369.663177490234,241.037353515625,5.09125280380249,29.798168182373,1155.40295410156,899.723937988281
217,11168.814453125,1967.69055175781,2392.50634765625,5879.197265625,146.961730957031,388.822448730469
218,20.167652130127,4.20005226135254,3.5863881111145,813.835632324219,11.8168869018555,55.803337097168
219,5952.80615234375,74.5709686279297,11.5331830978394,66.8492889404297,10.9626913070679,4.16613101959229
220,11220.865234375,1773.8466796875,2760.08178710938,5851.591796875,209.94401550293,392.923828125
221,11895.9599609375,1887.18957519531,2293.40112304688,6092.55810546875,135.918869018555,407.950897216797
222,11534.708984375,2263.98852539062,2064.513671875,6424.02587890625,141.562118530273,437.400573730469
223,12107.6279296875,2142.29809570312,2176.90063476562,6009.3125,141.30924987793,407.241638183594
225,11628.248046875,2417.13623046875,2032.70495605469,6275.49755859375,143.174911499023,412.622741699219
226,54.7610321044922,10.0036487579346,5.16217851638794,698.550109863281,12.6926689147949,69.7233352661133
227,11710.5224609375,2035.0146484375,2167.1591796875,6124.6103515625,156.456573486328,408.206848144531
228,10092.115234375,1800.15100097656,2099.79174804688,6290.3798828125,133.421035766602,420.816253662109
230,12488.1083984375,2193.65454101562,2573.669921875,7253.25244140625,181.231323242188,505.813323974609
231,3312.16064453125,26.2549514770508,27.8523292541504,98.1769943237305,424.100433349609,543.601440429688
232,10027.658203125,1673.40930175781,2562.2568359375,5691.45947265625,171.761169433594,368.784332275391
233,12041.408203125,2119.169921875,2109.3388671875,5769.85693359375,137.106109619141,401.126556396484
234,12675.7880859375,3367.14672851562,3953.58447265625,9669.8427734375,255.567932128906,651.760498046875
235,11526.7998046875,1838.06555175781,2157.89233398438,5841.8994140625,144.886383056641,376.203796386719
236,29.7519111633301,10.9534397125244,2.37139511108398,901.000610351562,14.5490798950195,70.2722396850586
237,10225.9794921875,1800.548828125,2461.0517578125,5160.58740234375,183.130905151367,342.936431884766
238,11281.2294921875,1937.33728027344,2171.49780273438,5416.38037109375,137.929473876953,363.29833984375
240,11635.939453125,2055.31811523438,2815.1328125,5938.37109375,212.451095581055,404.185638427734
241,246.409225463867,18.1755561828613,7.9067063331604,1610.82788085938,49.6636123657227,175.399978637695
242,10866.4169921875,2040.44519042969,2159.35717773438,6036.1533203125,141.65461730957,401.290008544922
243,10913.7587890625,462.896942138672,10.2164268493652,160.55793762207,1669.70886230469,1000.73492431641
244,11319.11328125,2171.56884765625,2136.5068359375,6548.97314453125,150.430938720703,458.607452392578
245,14093.111328125,446.778228759766,33.523323059082,217.449844360352,2221.68872070312,2426.119140625
246,12127.6103515625,1959.03442382812,3030.17431640625,6221.71728515625,229.112533569336,419.814025878906
247,3167.04296875,48.735408782959,6.51902389526367,956.982788085938,242.153671264648,237.509552001953
248,10952.2431640625,1795.51611328125,2159.3603515625,5797.6416015625,141.019378662109,398.406707763672
249,1866.72583007812,120.543350219727,12.2301082611084,75.2432250976562,229.359237670898,343.167694091797
250,165.772537231445,19.6002426147461,6.58069849014282,1025.59289550781,44.0882110595703,135.018417358398
251,11908.337890625,2023.60180664062,2211.79614257812,6230.712890625,145.274932861328,422.928588867188
252,11910.8173828125,2053.390625,2324.16455078125,6440.09521484375,144.904876708984,434.871917724609
253,10761.181640625,1649.4208984375,2605.56811523438,6687.43896484375,163.021850585938,433.234466552734
254,54.7548637390137,3.74674248695374,145.685073852539,17.7129955291748,7.74018430709839,3.83617091178894
255,10751.3876953125,1555.73999023438,2604.48266601562,6426.09814453125,180.173599243164,423.267822265625
256,9020.083984375,2102.06127929688,1787.32568359375,5800.83642578125,134.651458740234,384.995544433594
257,11799.3466796875,2204.79296875,2846.978515625,7009.84375,216.999618530273,469.187774658203
258,11513.724609375,1818.69665527344,2187.98974609375,6135.400390625,144.312805175781,404.016021728516
259,11661.537109375,2168.17358398438,2223.68408203125,6696.48046875,154.470642089844,460.396026611328
260,5.94544839859009,25.2897415161133,2.86170959472656,16.960563659668,5.76659154891968,4.47450494766235
261,11557.482421875,1998.93493652344,2166.36962890625,5424.13916015625,139.736541748047,357.115447998047
262,8675.435546875,1803.71276855469,1819.07592773438,5392.72802734375,136.17790222168,371.911224365234
263,11298.09375,2005.84558105469,2088.54833984375,6251.771484375,148.195236206055,421.238708496094
264,10460.5380859375,1756.01037597656,2006.96496582031,5730.09228515625,133.615310668945,376.971649169922
265,131.845245361328,80.7785339355469,2.60884308815002,12.5446491241455,589.919250488281,727.268920898438
266,11686.3583984375,1831.23205566406,2321.66674804688,6401.7861328125,146.745880126953,433.7802734375
267,12098.802734375,1997.29748535156,2202.51733398438,6650.2431640625,136.307418823242,440.826629638672
268,7867.740234375,106.604850769043,21.746524810791,137.833877563477,411.290557861328,349.763824462891
269,140.936111450195,18.0953788757324,3.13616228103638,1034.15954589844,35.953311920166,131.410446166992
270,12130.244140625,2347.17846679688,2678.23950195312,7151.646484375,200.880905151367,482.657531738281
271,11197.6689453125,1916.91979980469,2008.1337890625,6036.53271484375,142.69384765625,403.476379394531
272,12010.1259765625,2119.23168945312,2107.16186523438,5771.5009765625,140.229934692383,381.063751220703
273,10946.58203125,1966.88562011719,2570.49047851562,7014.09033203125,176.568710327148,442.578186035156
274,10960.11328125,1797.16284179688,2084.14477539062,5971.5615234375,146.681121826172,409.588348388672
275,11479.63671875,2156.97338867188,2226.48413085938,6259.19384765625,153.897064208984,424.735687255859
276,11552.298828125,2179.05615234375,2119.52465820312,5986.93408203125,144.429992675781,401.120391845703
277,10570.0234375,1550.73815917969,2634.94995117188,5863.36865234375,186.677215576172,384.739593505859
279,11792.7568359375,1978.69946289062,2029.53796386719,5654.35888671875,137.935638427734,375.895416259766
280,12061.1865234375,2144.88525390625,2397.501953125,6976.45947265625,175.985885620117,475.429260253906
281,12248.021484375,2065.919921875,2778.27294921875,5766.224609375,207.779235839844,398.887786865234
282,48.4054489135742,4.38507652282715,3.73440766334534,1188.48828125,14.9067935943604,91.3341751098633
283,17.0530757904053,7.46264791488647,5.20843458175659,861.713806152344,19.5509033203125,61.4650802612305
284,11143.2685546875,1941.91357421875,2646.64965820312,6043.40625,204.211349487305,404.438507080078
285,659.371215820312,20.318754196167,2.88637948036194,22.9769382476807,216.219421386719,320.656402587891
286,11899.01953125,1923.03796386719,2395.7412109375,6131.73388671875,147.967041015625,401.188232421875
287,11413.1513671875,2117.5849609375,2372.0859375,6972.24365234375,164.569885253906,461.601776123047
288,11669.2470703125,2045.87866210938,2369.6435546875,5824.51318359375,157.560546875,389.448455810547
289,11644.505859375,1901.76635742188,2693.77221679688,5835.76611328125,222.386901855469,404.262725830078
290,1762.76379394531,29.0179824829102,4.50842618942261,18.2989063262939,747.307067871094,679.184204101562
291,17468.09765625,3111.98876953125,4091.8994140625,10884.1943359375,266.428863525391,724.996215820312
292,10586.4501953125,1985.56384277344,2486.9521484375,6861.9140625,177.222473144531,463.559936523438
293,10859.8486328125,1855.41772460938,2598.13940429688,6492.61767578125,187.546829223633,421.22021484375
294,11936.39453125,2099.62817382812,2394.59399414062,6363.65576171875,169.876998901367,428.303558349609
295,10896.46484375,1828.29931640625,2196.10302734375,5367.05615234375,153.058288574219,352.360321044922
296,11503.708984375,2132.1123046875,2081.11669921875,6025.005859375,138.105239868164,411.216552734375
297,10885.080078125,1696.962890625,2915.21850585938,6804.49755859375,233.013473510742,451.4716796875
298,11820.8583984375,1981.22192382812,2540.54443359375,6066.28759765625,180.546737670898,396.803161621094
299,10970.2431640625,2127.31420898438,2025.7080078125,6580.2666015625,141.179733276367,463.470520019531
300,11638.529296875,2105.23754882812,2123.01538085938,6318.568359375,133.2421875,433.915954589844
301,11124.44921875,1814.12036132812,2623.37353515625,6579.0546875,172.837387084961,437.249481201172
302,11302.62109375,2041.74035644531,1970.18835449219,5454.78515625,129.597198486328,366.634948730469
303,11580.2998046875,2220.4306640625,2157.29418945312,6937.416015625,144.365234375,470.658721923828
304,11847.7060546875,1669.60095214844,2982.80493164062,6268.39306640625,219.170562744141,416.48974609375
